city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2024-01-01,-1.567567567567568,0.0,0.0,1,-0.0638297872340427,-0.313207547169812,-1.615384615384616,0.5197853789403226,-0.6610729722857872,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1428571428571428,0.0,-1.5135135135135145,-0.2113207547169819,-1.5066666666666673,0.6056338028169292,-0.4129163488431226,-0.6382978723404257,-1.6756756756756768,-0.1018867924528301,-1.5712820512820516,0.7149564050972613,-0.2166285278413426,-0.7819148936170215,-1.5855855855855865,-0.208805031446541,-1.5644444444444474,0.6134585289515034,-0.4302059496567512,-0.4946808510638301
11,21.3609,105.5474,2024-01-01,-1.243243243243244,0.25,2.5,1,0.1595744680851064,-0.6905660377358488,-1.5271794871794877,1.0127431254191976,-0.7159928807526064,2024,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333357,0.6666666666666666,0.8333333333333334,0.0357142857142857,0.2857142857142857,0.3571428571428571,-1.3513513513513515,-0.4830188679245289,-1.484102564102565,1.128101945003393,-0.4607170099160946,-0.148936170212766,-1.6486486486486494,-0.1962264150943399,-1.564102564102564,1.2528504359490638,-0.0162725654716499,-0.595744680851064,-1.4144144144144162,-0.4566037735849065,-1.5251282051282071,1.1312318354572184,-0.3976608187134499,-0.1950354609929089
0,10.5417,107.2429,2024-01-02,-0.1081081081081087,0.5,5.0,1,0.0212765957446807,-0.2301886792452833,-0.2779487179487173,-0.1395036887994285,-0.3152809560132213,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.2,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333338,1.0,2.333333333333333,0.0999999999999999,0.4285714285714285,1.0,-0.1081081081081087,-0.2943396226415093,-0.311794871794871,-0.1079812206572615,0.4688532926519205,-0.1914893617021277,-0.0810810810810813,-0.2339622641509441,-0.256410256410256,-0.0563380281690179,0.0498347317569286,0.0,-0.0990990990990998,-0.2528301886792461,-0.2820512820512813,-0.1012743125419029,0.0678023561318748,-0.0567375886524829
1,16.0544,108.2022,2024-01-02,-0.8918918918918922,3.4,17.0,1,-0.6170212765957448,0.5207547169811318,-0.5343589743589751,1.0134138162307604,0.4281718789727946,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,2.7,1.0,18.0,3.9,1.0,14.0,2.4,1.0,17.0,4.3,1.0,16.0,3.333333333333333,1.0,16.333333333333332,15.992857142857144,1.0,19.285714285714285,-0.810810810810811,0.230188679245282,-0.6205128205128208,1.0938967136150666,0.2827358250699219,-0.0212765957446809,-0.810810810810811,0.5509433962264144,-0.4430769230769227,1.1099932930918948,0.3864734299516916,0.0851063829787233,-0.8378378378378374,0.4339622641509432,-0.5326495726495728,1.072434607645907,0.3657937113314692,-0.1843971631205663
2,10.9465,106.834,2024-01-02,0.2972972972972967,0.0,0.0,0,-0.5319148936170214,-0.5811320754716983,-0.1692307692307693,0.3199195171026095,-0.5451309433002799,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4142857142857168,0.4285714285714285,1.4285714285714286,0.2162162162162154,-0.6566037735849054,-0.2543589743589741,0.3661971830985892,0.4790236460717009,-0.6382978723404257,0.3243243243243242,-0.6867924528301892,-0.1764102564102553,0.3943661971831256,0.0284769895753878,-0.2340425531914895,0.2792792792792788,-0.6415094339622639,-0.1999999999999994,0.360160965794775,-0.0125434358843965,-0.4680851063829783
3,21.0278,105.8342,2024-01-02,-1.0000000000000009,0.4,4.0,1,0.6914893617021275,-0.2490566037735848,-1.1035897435897448,0.8443997317236882,-0.4800406814136795,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.25,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2166666666666572,0.6666666666666666,2.0,0.0928571428571393,0.4285714285714285,0.8571428571428571,-1.3243243243243252,-0.2830188679245282,-1.406153846153846,0.985244802146224,-0.6417493007882028,-0.0265957446808511,-1.3243243243243252,-0.4339622641509436,-1.482051282051282,1.0858484238766066,-0.6122552758708367,-0.2553191489361703,-1.216216216216219,-0.3220125786163513,-1.3305982905982912,0.9718309859155042,-0.5780150860242399,0.136524822695036
4,10.7769,106.7009,2024-01-02,0.378378378378378,0.0,0.0,0,-0.1276595744680852,-0.8000000000000005,-0.2071794871794861,0.1991951710261503,-0.4495296211543355,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.2,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0666666666666868,0.3333333333333333,0.6666666666666666,0.1571428571428571,0.7142857142857143,1.0,0.378378378378378,-0.9245283018867928,-0.3169230769230758,0.2394366197183034,0.4851258581235697,-0.2765957446808512,0.4324324324324319,-0.8830188679245279,-0.2123076923076917,0.276995305164352,0.0752606153063821,0.0638297872340425,0.396396396396396,-0.8691823899371071,-0.245470085470085,0.2385423653029348,0.0369522840918719,-0.1134751773049637
5,16.4637,107.5909,2024-01-02,-1.0810810810810814,0.4,3.0,1,0.1702127659574466,0.5924528301886781,-0.6810256410256406,0.9778672032193452,0.1901856089499112,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.2,1.0,9.25,4.5,1.0,16.0,8.7,1.0,18.0,3.7,1.0,18.0,2.0333333333333097,1.0,9.416666666666666,8.257142857142865,1.0,14.607142857142858,-1.0000000000000009,0.490566037735848,-0.6574358974358983,1.0838363514420282,0.2911263666412401,0.5319148936170214,-0.9729729729729736,0.777358490566037,-0.4728205128205134,1.1187122736418809,0.4141876430205942,0.0212765957446807,-1.0180180180180194,0.6201257861635218,-0.6037606837606839,1.0601386094344172,0.2984998728705823,0.2411347517730499
6,12.2585,109.0526,2024-01-02,-0.5405405405405407,2.0,10.0,1,-0.297872340425532,0.3886792452830178,-0.2738461538461534,0.6170355466130197,-0.4088482074752098,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.7,1.0,3.0,0.2,1.0,2.0,0.6,1.0,6.0,0.1,1.0,1.0,0.9666666666666656,1.0,5.0,1.099999999999996,1.0,6.0,-0.5135135135135142,0.245283018867924,-0.3620512820512819,0.6512407780013828,0.4983473175692859,-0.1063829787234042,-0.5135135135135142,0.2075471698113198,-0.3846153846153849,0.7015425888665742,-0.0833968980422067,-0.0425531914893617,-0.5225225225225224,0.2805031446540863,-0.3401709401709402,0.6566063044936591,0.0020340706839564,-0.1489361702127661
7,10.5336,106.411,2024-01-02,0.1351351351351351,0.6,6.0,1,-0.3404255319148938,-0.2679245283018875,-0.1097435897435888,0.3541247484909726,-0.319349097381134,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3,1.0,2.0,1.0,1.0,5.0,0.7,1.0,4.0,0.0,0.0,0.0,0.6333333333333356,1.0,4.333333333333333,0.5285714285714265,1.0,3.2857142857142856,0.1351351351351351,-0.403773584905661,-0.203076923076923,0.3970489604292667,0.4495296211543355,-0.3404255319148938,0.1621621621621616,-0.4716981132075478,-0.179487179487179,0.4393024815560165,0.0188151538265958,-0.2553191489361703,0.1441441441441436,-0.381132075471698,-0.1641025641025632,0.3968253968254187,0.0496652258665997,-0.3120567375886522
8,15.5394,108.0191,2024-01-02,-1.0000000000000009,4.4,21.0,1,-0.7872340425531916,0.7735849056603749,-0.5015384615384606,0.407109322602305,0.465802186625986,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7.0,1.0,20.0,9.3,1.0,18.0,10.95,1.0,24.0,7.5,1.0,19.0,6.900000000000008,1.0,19.666666666666668,7.249999999999996,1.0,19.285714285714285,-0.8918918918918922,0.5962264150943389,-0.4953846153846156,0.4882629107981556,0.4393592677345536,-0.6170212765957448,-0.8648648648648658,0.8301886792452805,-0.3599999999999991,0.5103957075788471,0.4902110348334613,-0.6808510638297873,-0.9189189189189192,0.7333333333333311,-0.4523076923076914,0.4685893136597687,0.4651241630646667,-0.695035460992908
9,21.0064,107.2925,2024-01-02,-1.432432432432433,0.0,0.0,0,1.042553191489362,0.4075471698113205,-1.074871794871795,1.18779342723006,-0.5430968726163236,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.3,1.0,2.0,0.0,0.0,0.0,0.125,1.0,1.25,0.0,0.0,0.0,0.0999999999999949,0.3333333333333333,0.6666666666666666,0.0607142857142906,0.4285714285714285,0.4642857142857143,-1.378378378378379,-0.7358490566037733,-1.6594871794871802,1.268276324614366,-1.1685736079328763,1.2553191489361706,-1.621621621621622,-0.6188679245283025,-1.795897435897437,1.3313212608987366,-1.561149249936436,0.4680851063829786,-1.4774774774774777,-0.315723270440252,-1.5100854700854676,1.262463670914386,-1.0909399101618782,0.9219858156028352
10,21.5671,105.8252,2024-01-02,-1.1351351351351362,1.5,6.25,1,0.351063829787234,-0.222641509433963,-1.188717948717949,0.3755868544601013,-0.5308924485125859,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999905,0.6666666666666666,2.083333333333333,0.2142857142857154,0.2857142857142857,0.8928571428571429,-1.567567567567568,-0.313207547169812,-1.615384615384616,0.5197853789403226,-0.6610729722857872,-0.0638297872340427,-1.5135135135135145,-0.2113207547169819,-1.5066666666666673,0.6056338028169292,-0.4129163488431226,-0.6382978723404257,-1.405405405405406,-0.2490566037735853,-1.4369230769230796,0.5003353454057835,-0.5349605898804989,-0.1170212765957449
11,21.3609,105.5474,2024-01-02,-0.9189189189189196,0.2,2.0,1,0.8510638297872342,-0.6301886792452837,-1.2338461538461538,0.8584842387659382,-0.6966692092550221,2024,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.25,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1500000000000023,0.6666666666666666,1.5,0.0642857142857143,0.4285714285714285,0.6428571428571429,-1.243243243243244,-0.6905660377358488,-1.5271794871794877,1.0127431254191976,-0.7159928807526064,0.1595744680851064,-1.3513513513513515,-0.4830188679245289,-1.484102564102565,1.128101945003393,-0.4607170099160946,-0.148936170212766,-1.171171171171173,-0.601257861635221,-1.4150427350427368,0.9997764363961764,-0.6244596999745738,0.2872340425531905
0,10.5417,107.2429,2024-01-03,0.0,0.3,3.0,1,0.1489361702127658,-0.6037735849056606,-0.3835897435897422,-0.1294433266263903,-0.4576659038901602,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.5,1.0,5.0,0.2,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333381,1.0,3.333333333333333,0.1428571428571428,0.5714285714285714,1.4285714285714286,-0.1081081081081087,-0.2301886792452833,-0.2779487179487173,-0.1395036887994285,-0.3152809560132213,0.0212765957446807,-0.1081081081081087,-0.2943396226415093,-0.311794871794871,-0.1079812206572615,0.4688532926519205,-0.1914893617021277,-0.0720720720720727,-0.3761006289308182,-0.3244444444444433,-0.125642745361027,-0.1013645224171548,-0.0070921985815609
1,16.0544,108.2022,2024-01-03,-0.9729729729729736,3.8,20.0,1,-0.0212765957446809,0.2226415094339617,-0.7466666666666668,1.2280348759222128,-0.1050088990592424,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,3.4,1.0,17.0,2.7,1.0,18.0,3.9,1.0,14.0,29.1,1.0,24.0,3.3000000000000003,1.0,18.33333333333333,12.37857142857143,1.0,18.714285714285715,-0.8918918918918922,0.5207547169811318,-0.5343589743589751,1.0134138162307604,0.4281718789727946,-0.6170212765957448,-0.810810810810811,0.230188679245282,-0.6205128205128208,1.0938967136150666,0.2827358250699219,-0.0212765957446809,-0.8918918918918916,0.3245283018867924,-0.6338461538461542,1.1117818019226795,0.2019662683278245,-0.2198581560283677
2,10.9465,106.834,2024-01-03,0.3513513513513506,0.0,0.0,0,-0.4893617021276598,-0.8150943396226411,-0.2482051282051274,0.3299798792756478,-0.947876938723621,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,0.0,0.0,0.0,0.3000000000000025,0.2857142857142857,1.1428571428571428,0.2972972972972967,-0.5811320754716983,-0.1692307692307693,0.3199195171026095,-0.5451309433002799,-0.5319148936170214,0.2162162162162154,-0.6566037735849054,-0.2543589743589741,0.3661971830985892,0.4790236460717009,-0.6382978723404257,0.2882882882882877,-0.6842767295597478,-0.2239316239316235,0.3386988598256157,-0.3379947453173995,-0.5531914893617017
3,21.0278,105.8342,2024-01-03,-2.378378378378379,0.8749999999999999,7.5,1,1.042553191489362,-0.1773584905660385,-2.215384615384616,1.555331991951738,0.3101957793033315,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,4.0,0.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083333333333239,1.0,4.5,0.2178571428571392,0.5714285714285714,1.9285714285714288,-1.0000000000000009,-0.2490566037735848,-1.1035897435897448,0.8443997317236882,-0.4800406814136795,0.6914893617021275,-1.3243243243243252,-0.2830188679245282,-1.406153846153846,0.985244802146224,-0.6417493007882028,-0.0265957446808511,-1.56756756756757,-0.2364779874213829,-1.5750427350427356,1.1283255086072146,-0.2705314009661839,0.5691489361702134
4,10.7769,106.7009,2024-01-03,0.4054054054054055,0.2,1.0,1,-0.1914893617021277,-0.9698113207547174,-0.3005128205128203,0.2099262240107513,-0.8593948639715233,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.4,1.0,2.0,0.0666666666666868,0.3333333333333333,0.3333333333333333,0.1285714285714286,0.7142857142857143,0.8571428571428571,0.378378378378378,-0.8000000000000005,-0.2071794871794861,0.1991951710261503,-0.4495296211543355,-0.1276595744680852,0.378378378378378,-0.9245283018867928,-0.3169230769230758,0.2394366197183034,0.4851258581235697,-0.2765957446808512,0.3873873873873872,-0.8981132075471704,-0.2748717948717945,0.2161860049184012,-0.2745995423340965,-0.1985815602836872
5,16.4637,107.5909,2024-01-03,-1.0270270270270274,1.1,5.0,1,1.1489361702127665,0.2415094339622631,-0.8061538461538457,1.1703554661301243,-0.4708873633358762,2024,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0.4,1.0,3.0,1.2,1.0,9.25,4.5,1.0,16.0,5.1,1.0,21.0,0.8999999999999764,1.0,5.75,7.685714285714293,1.0,12.321428571428571,-1.0810810810810814,0.5924528301886781,-0.6810256410256406,0.9778672032193452,0.1901856089499112,0.1702127659574466,-1.0000000000000009,0.490566037735848,-0.6574358974358983,1.0838363514420282,0.2911263666412401,0.5319148936170214,-1.0360360360360374,0.4415094339622638,-0.7148717948717946,1.0773530069304984,0.0034748707517588,0.6170212765957451
