city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2022-01-01,-2.810810810810812,0.0,0.0,0,-0.2340425531914895,-0.8377358490566034,-2.9610256410256426,1.7780013413816689,0.4912280701754385,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.0,8.75,0.0,0.0,0.0,0.0142857142857121,0.1428571428571428,0.1428571428571428,-2.91891891891892,-1.2981132075471702,-3.316923076923078,1.8631790744467125,0.2756165776760745,-0.4893617021276598,-2.837837837837838,-2.0301886792452826,-3.684102564102567,2.0147551978538125,0.4454614797864225,-0.0638297872340427,-2.855855855855856,-1.3886792452830186,-3.320683760683765,1.8853118712273969,0.4041020425459782,-0.2624113475177302
11,21.3609,105.5474,2022-01-01,-2.621621621621623,0.0,0.0,0,-0.7021276595744683,-0.6943396226415096,-2.725128205128207,2.299128101945044,0.5044495296211547,2022,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.3,1.0,3.0,0.3,1.0,3.0,1.25,1.0,5.0,0.1000000000000094,0.3333333333333333,1.0,0.2142857142857142,0.5714285714285714,2.142857142857143,-2.7837837837837847,-1.2377358490566035,-3.175384615384617,2.40375586854462,0.1067887109077041,-0.7872340425531916,-2.810810810810812,-0.909433962264151,-3.019487179487181,2.556002682763264,0.5013984235952204,-0.6808510638297873,-2.738738738738741,-0.9471698113207552,-2.973333333333336,2.419628884417642,0.3708788880413601,-0.7234042553191502
0,10.5417,107.2429,2022-01-02,-0.2162162162162164,0.0,0.0,0,0.5957446808510637,-1.2415094339622643,-0.9353846153846156,0.0764587525151127,0.211543351131452,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,0.6749999999999999,0.4285714285714285,1.7142857142857142,-0.18918918918919,-1.4226415094339626,-1.0348717948717947,0.1730382293762838,-0.6173404525807277,0.1702127659574466,-0.378378378378378,-1.1320754716981127,-0.971025641025642,0.2206572769953157,0.3630816170861936,0.4042553191489363,-0.2612612612612617,-1.265408805031447,-0.9804273504273509,0.1567180862955706,-0.0142384947876944,0.3900709219858151
1,16.0544,108.2022,2022-01-02,-1.2702702702702713,16.2,24.0,1,1.74468085106383,0.3018867924528296,-0.975384615384615,1.65057008718982,0.4719043986778549,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.9,1.0,22.0,4.7,1.0,19.0,6.4,1.0,23.0,15.5,1.0,24.0,9.93333333333334,1.0,21.666666666666668,24.04642857142857,1.0,22.714285714285715,-1.2162162162162165,0.230188679245282,-0.9743589743589748,1.805499664654624,0.4088482074752096,0.8510638297872342,-1.243243243243244,-0.0188679245283027,-1.1220512820512822,1.945003353454071,-0.3702008644800406,1.7872340425531918,-1.2432432432432432,0.1710691823899368,-1.023931623931624,1.8003577017661712,0.1701839138910077,1.4609929078014197
2,10.9465,106.834,2022-01-02,0.1081081081081077,0.0,0.0,0,-0.4468085106382981,-1.4188679245283018,-0.8748717948717949,0.553990610328649,0.1200101703534199,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,2.0,0.1,1.0,1.0,0.0,0.0,0.0,1.7428571428571429,0.5714285714285714,1.5714285714285714,0.0540540540540538,-1.7584905660377357,-1.1035897435897448,0.657947686116699,-0.4617340452580731,0.0638297872340425,0.0,-1.686792452830188,-1.0912820512820514,0.7055667337357858,-0.0193236714975843,0.4680851063829786,0.054054054054054,-1.6213836477987416,-1.0232478632478634,0.6391683433937118,-0.1203491821340787,0.0283687943262414
3,21.0278,105.8342,2022-01-02,-2.5405405405405417,0.0,0.0,0,-0.170212765957447,-1.1886792452830184,-2.941538461538463,1.9644533869885892,0.0083905415713202,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,1.7,1.0,4.0,0.0333333333333191,0.3333333333333333,0.3333333333333333,0.0428571428571428,0.2857142857142857,0.4285714285714285,-2.621621621621623,-0.8566037735849061,-2.807179487179489,2.221327967806842,0.4576659038901601,0.2553191489361701,-2.891891891891893,-1.184905660377359,-3.2174358974358994,2.334674714956422,0.2847698957538777,-0.0638297872340427,-2.6846846846846866,-1.0767295597484272,-2.98871794871795,2.1734853565839494,0.2502754470717855,0.0070921985815612
4,10.7769,106.7009,2022-01-02,0.2432432432432429,0.0,0.0,0,-0.2127659574468085,-1.5735849056603768,-0.8779487179487178,0.4312541918175932,0.1871345029239768,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.5714285714285714,2.7142857142857144,0.1081081081081077,-1.913207547169812,-1.1702564102564104,0.539235412474873,-0.5125858123569795,0.1489361702127658,0.0270270270270264,-1.6415094339622631,-1.051282051282052,0.5875251509054311,-0.0396643783371472,0.4255319148936171,0.1261261261261258,-1.7094339622641506,-1.033162393162394,0.5193382517326323,-0.1217052292567168,0.1205673758865253
5,16.4637,107.5909,2022-01-02,-1.5405405405405417,19.2,24.0,1,0.5106382978723406,0.777358490566037,-0.9846153846153854,1.6894701542589026,0.4596999745741172,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.5,1.0,23.0,6.0,1.0,24.0,7.7,1.0,21.0,48.4,1.0,24.0,11.899999999999991,1.0,23.666666666666668,20.32857142857144,1.0,23.428571428571427,-1.5405405405405417,0.6452830188679255,-1.0430769230769232,1.8551307847082523,0.450546656496314,0.2553191489361701,-1.621621621621622,0.5999999999999998,-1.1651282051282064,1.9912810194500503,0.2522247648105775,0.5744680851063829,-1.5675675675675689,0.6742138364779878,-1.064273504273505,1.845293986139068,0.3874904652936697,0.4468085106382984
6,12.2585,109.0526,2022-01-02,-0.8378378378378384,0.9,9.0,1,0.5744680851063829,-0.0339622641509433,-0.7620512820512823,1.04158283031526,0.1922196796338673,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.4,1.0,8.0,3.1,1.0,9.0,1.6,1.0,11.0,2.9,1.0,12.0,1.7999999999999954,1.0,8.666666666666666,5.489285714285713,1.0,13.714285714285714,-0.9459459459459462,-0.0528301886792461,-0.8553846153846156,1.182427900737796,0.0518688024408848,0.5106382978723406,-0.8378378378378384,-0.3962264150943395,-0.9589743589743596,1.3004694835680957,-0.0711924739384691,0.9574468085106383,-0.8738738738738739,-0.1610062893081769,-0.8588034188034195,1.1748267382070507,0.0576320027120945,0.6808510638297873
7,10.5336,106.411,2022-01-02,-0.0540540540540548,0.0,0.0,0,-0.2765957446808512,-0.9471698113207552,-0.7046153846153845,0.5861837692823788,0.142384947876939,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,0.1,1.0,1.0,0.0,0.0,0.0,0.8821428571428551,0.5714285714285714,2.6785714285714284,-0.1351351351351351,-1.5622641509433957,-1.129230769230769,0.6968477531857997,-0.7271802695143661,-0.1063829787234042,-0.1621621621621626,-1.339622641509434,-1.0194871794871794,0.7444668008048317,-0.4861428934655483,0.2553191489361701,-0.1171171171171178,-1.2830188679245274,-0.9511111111111108,0.6758327744243369,-0.3569794050343251,-0.0425531914893617
8,15.5394,108.0191,2022-01-02,-1.5945945945945954,15.5,24.0,1,-0.3829787234042555,0.9358490566037728,-0.947692307692308,1.0389000670691009,0.5034324942791761,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.5,1.0,23.0,6.1,1.0,21.0,12.5,1.0,24.0,17.5,1.0,24.0,10.700000000000005,1.0,22.666666666666668,20.73928571428572,1.0,23.0,-1.5405405405405417,0.7509433962264126,-0.997948717948718,1.2005365526492393,0.4586829392321386,-0.4893617021276598,-1.4054054054054064,0.2339622641509428,-1.1702564102564104,1.3306505700872104,0.3427409102466314,-0.3617021276595745,-1.5135135135135147,0.6402515723270422,-1.0386324786324788,1.1900290632685164,0.4349521145859819,-0.4113475177304966
9,21.0064,107.2925,2022-01-02,-2.567567567567568,0.0,0.0,0,0.1914893617021277,-0.8150943396226411,-2.731282051282053,2.1079812206573165,-0.7701500127129417,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.375,1.0,3.75,0.0,0.0,0.0,0.1285714285714346,0.5714285714285714,1.2857142857142858,-2.45945945945946,-0.8264150943396222,-2.634871794871796,2.356136820925588,-0.2715484363081618,1.553191489361702,-2.594594594594596,-1.0603773584905665,-2.884102564102566,2.4621059691482707,0.203407068395627,0.8510638297872342,-2.540540540540541,-0.9006289308176095,-2.750085470085469,2.308741336910391,-0.2794304602084916,0.8652482269503526
10,21.5671,105.8252,2022-01-02,-2.7297297297297307,0.0,0.0,0,-0.4255319148936171,-1.0566037735849056,-3.0082051282051303,1.544936284372923,0.0409356725146201,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857121,0.1428571428571428,0.1428571428571428,-2.810810810810812,-0.8377358490566034,-2.9610256410256426,1.7780013413816689,0.4912280701754385,-0.2340425531914895,-2.91891891891892,-1.2981132075471702,-3.316923076923078,1.8631790744467125,0.2756165776760745,-0.4893617021276598,-2.81981981981982,-1.0641509433962264,-3.0953846153846194,1.7287055667337672,0.2692601067887108,-0.382978723404255
11,21.3609,105.5474,2022-01-02,-2.45945945945946,0.0,0.0,0,-0.7659574468085109,-0.7433962264150948,-2.6205128205128214,2.057344064386376,-0.3844393592677346,2022,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,3.0,0.5,1.0,5.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.4285714285714286,-2.621621621621623,-0.6943396226415096,-2.725128205128207,2.299128101945044,0.5044495296211547,-0.7021276595744683,-2.7837837837837847,-1.2377358490566035,-3.175384615384617,2.40375586854462,0.1067887109077041,-0.7872340425531916,-2.621621621621624,-0.8918238993710698,-2.840341880341883,2.2534093449586794,0.0755996270870418,-0.7517730496453914
0,10.5417,107.2429,2022-01-03,-0.2432432432432438,0.0,0.0,0,0.6382978723404257,-0.935849056603774,-0.7671794871794871,-0.040241448692153,0.4881769641495041,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,0.0,0.0,0.0,0.5607142857142857,0.2857142857142857,1.1428571428571428,-0.2162162162162164,-1.2415094339622643,-0.9353846153846156,0.0764587525151127,0.211543351131452,0.5957446808510637,-0.18918918918919,-1.4226415094339626,-1.0348717948717947,0.1730382293762838,-0.6173404525807277,0.1702127659574466,-0.216216216216217,-1.2000000000000008,-0.9124786324786324,0.0697518443997476,0.027459954233409,0.4680851063829782
1,16.0544,108.2022,2022-01-03,-1.243243243243244,3.4,16.0,1,0.4680851063829786,0.2264150943396225,-1.003076923076923,1.4024144869215307,0.2888380371217907,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,16.2,1.0,24.0,8.9,1.0,22.0,4.7,1.0,19.0,58.62500000000001,1.0,24.0,9.500000000000004,1.0,20.666666666666668,16.157142857142855,1.0,21.571428571428573,-1.2702702702702713,0.3018867924528296,-0.975384615384615,1.65057008718982,0.4719043986778549,1.74468085106383,-1.2162162162162165,0.230188679245282,-0.9743589743589748,1.805499664654624,0.4088482074752096,0.8510638297872342,-1.2432432432432432,0.2528301886792453,-0.9842735042735042,1.6194947462553244,0.3898635477582848,1.0212765957446817
2,10.9465,106.834,2022-01-03,0.0810810810810803,0.0,0.0,0,-0.5106382978723406,-1.0490566037735851,-0.6297435897435895,0.4393024815560165,0.5003813882532417,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,1.0,3.0,0.0,0.0,0.0,0.942857142857143,0.4285714285714285,1.1428571428571428,0.1081081081081077,-1.4188679245283018,-0.8748717948717949,0.553990610328649,0.1200101703534199,-0.4468085106382981,0.0540540540540538,-1.7584905660377357,-1.1035897435897448,0.657947686116699,-0.4617340452580731,0.0638297872340425,0.0810810810810808,-1.4088050314465406,-0.8694017094017096,0.5504135926671219,0.0528858377828633,-0.2978723404255316
3,21.0278,105.8342,2022-01-03,-2.432432432432433,0.0,0.0,0,-0.6382978723404257,-0.3188679245283027,-2.3394871794871808,1.71763916834337,-0.493262140859395,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0142857142857142,0.1428571428571428,0.1428571428571428,-2.5405405405405417,-1.1886792452830184,-2.941538461538463,1.9644533869885892,0.0083905415713202,-0.170212765957447,-2.621621621621623,-0.8566037735849061,-2.807179487179489,2.221327967806842,0.4576659038901601,0.2553191489361701,-2.531531531531533,-0.7880503144654085,-2.696068376068377,1.967806841046265,-0.0090685651326387,-0.1843971631205664
4,10.7769,106.7009,2022-01-03,0.2432432432432429,0.1,1.0,1,-0.4468085106382981,-1.4113207547169817,-0.7035897435897445,0.317236753856505,0.4942791762013729,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,8.0,0.0333333333333487,0.3333333333333333,0.3333333333333333,0.6285714285714287,0.5714285714285714,1.7142857142857142,0.2432432432432429,-1.5735849056603768,-0.8779487179487178,0.4312541918175932,0.1871345029239768,-0.2127659574468085,0.1081081081081077,-1.913207547169812,-1.1702564102564104,0.539235412474873,-0.5125858123569795,0.1489361702127658,0.1981981981981979,-1.6327044025157231,-0.917264957264958,0.4292421193829902,0.0562759555894565,-0.1702127659574463
5,16.4637,107.5909,2022-01-03,-1.3513513513513515,4.0,19.0,1,0.127659574468085,0.3056603773584904,-1.053333333333333,1.4299128101945409,0.4444444444444452,2022,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,0.0,1.0,1.0,6.123233995736766e-17,19.2,1.0,24.0,10.5,1.0,23.0,6.0,1.0,24.0,38.9,1.0,24.0,11.233333333333324,1.0,22.0,15.34285714285715,1.0,22.714285714285715,-1.5405405405405417,0.777358490566037,-0.9846153846153854,1.6894701542589026,0.4596999745741172,0.5106382978723406,-1.5405405405405417,0.6452830188679255,-1.0430769230769232,1.8551307847082523,0.450546656496314,0.2553191489361701,-1.4774774774774784,0.5761006289308181,-1.0270085470085473,1.6581712497205647,0.4515636918382923,0.2978723404255325
